* DEMO HOTELS
* The original data was loaded from the application "Sample Hotel Search" on the day 2013-08-11
* using a resource type of: http://api.hotelsbase.org/search.php?longitude=14.421138&latitude=50.087533
*
* License (http://api.hotelsbase.org/documentation.php):
* Each page that uses hotelsbase data must link to hotelsbase.org, in any many you choose.
* Hotelsbase (http://www.hotelbase.org/) is licensed under a Creative Commons Attribution-ShareAlike 3.0 Unported License.
* Creative Commons License

NAME;NOTE;CITY;STREET;PHONE;STARS;HOME_PAGE;PRICE;ACTIVE
Mitsui Garden Hotel Kashiwa;a Hotel in Kashiwa,Japan.;-10;4-3-1 Kashiwa;277-0005;3;http://www.gardenhotels.co.jp/eng/kashiwa/;147;true
Sotetsu Fresa Inn Hamamatsucho Daimon;a Hotel in Tokyo,Japan.;-10;1-2-7 Shibadaimon Minato-ku Shiba / Tokyo Tower;;3;http://fresa-inn.jp/eng/daimon/breakfast.html;147;true
Daiwa Roynet Hotel Tokyo Akabane;a Hotel in Tokyo,Japan.;-10;1-9-13 Akabane Minami Kita-ku;+81-18-883-0500;3;http://www.daiwaroynet.jp/english/locate.html;148;true
Hotel Ibis Roppongi Tokyo;a Hotel in Tokyo,Japan.;-10;14-4 Roppongi 7-chome Minato-ku;;3;http://www.ibis-hotel.com/en.html;149;true
Dai Ichi Annex Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;1-5-2 Uchisaiwai-Cho Chiyoda-Ku;+81-3-3503-5611;3;http://www.daiichihotel-annex.com/english.html;150;true
Mitsui Garden Hotel Prana Tokyo Bay;a Hotel in Urayasu,Japan.;-10;6-2-1 Akemi Urayasu-sh;;3;http://www.gardenhotels.co.jp/eng/;150;true
Art Hotels Omori Tokyo;a Hotel in Tokyo,Japan.;-10;6-19-3 Minami Oi Shinagawa-ku;140-0013;3;http://www.arthotels.jp/en/omori/accessmap.html;151;true
Urayasu Beaufort Hotel;a Hotel in Urayasu,Japan.;-10;4-18-28 Nekozane;;3;http://www.urayasuhotels.com/;152;true
Hotel Matsumoto;a Hotel in Tokyo,Japan.;-10;7-5-3 Ueno Taito;;1;http://www.matsumoto.nuem.nagoya-u.ac.jp/matslab/2012/index.html;77;true
Laforet Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;4-7-36 Kita-Shinagawa Shinagawa-Ku;140-0001;4;http://www.laforethotels.com/tokyo/tokyo/idx_conteng.html;195;true
Dream Gate Maihama Hotel Urayasu;a Hotel in Urayasu,Japan.;-10;26-5 Maihama;;4;http://www.urayasuhotels.com/;196;true
Daiwa Roynet Hotel Shin Yokohama;a Hotel in Yokohama,Japan.;-10;3-17-1 Shinyokohama Kohoku-ku;+81-18-883-0500;3;http://www.daiwaroynet.jp/english/locate.html;158;true
Daiwa Roynet Hotel Yokohama Koen;a Hotel in Yokohama,Japan.;-10;204 YAMASHITA-CHO NAKA-KU;+81-18-883-0500;3;http://www.daiwaroynet.jp/english/locate.html;158;true
Hotel Floracion Aoyama;a Hotel in Tokyo,Japan.;-10;4-17-58 Aoyama Minato-ku;03-3403-1541;3;http://www.floracion-aoyama.com/english/;160;true
Courtyard by Marriott Tokyo Ginza;a Hotel in Tokyo,Japan.;-10;6-14-10 Ginza Chou-Ku;104-0061;3;http://www.marriott.com/hotels/travel/tyocy-courtyard-tokyo-ginza/;161;true
Royal Park Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;2-1-1 Nihonbashi Kakigara-Cho Chuo-Ku Tokyo 103-8520 Japan;;5;http://www.tokyo-hotels-offers.com/hotels/royal-park-hotel-jqwvcn.html;243;true
ANA InterContinental Tokyo;a Hotel in Tokyo,Japan.;-10;1-12-33 AKASAKA;;5;http://www.anaintercontinental-tokyo.jp/e/;244;true
Kinuya Hotel;a Hotel in Tokyo,Japan.;-10;2-14-28 Ueno Taito;110-0005;2;http://www.kinuyahotel.jp/hp/eng/main.htm;122;true
Urawa Washington Hotel;a Hotel in Saitama,Japan.;-10;2-1-19 Takasago Urawa-ku;330-0063;3;http://washington-hotels.jp/english/urawa/;163;true
Haru Hotel;a Hotel in Tokyo,Japan.;-10;2-11-7 Hyakunin-cho Shinjuku-ku;+977 1 4261333;1;http://shinharutreks.com/;82;true
Palace Hotel Omiya;a Hotel in Saitama,Japan.;-10;1-7-5 Sakuragi-cho Omiya-ku;330-0854;4;http://www.palace-omiya.co.jp/english/index.html;209;true
Comfort Hotel Kanda Tokyo;a Hotel in Tokyo,Japan.;-10;11-2 Kanda Higashi Matsushita-;(81) 3 5297 2711;3;http://www.comfortinn.com/hotel-tokyo-japan-JP056;168;true
Palace Hotel Tachikawa;a Hotel in Tachikawa,Japan.;-10;2-40-15 Akebono-cho;81-42-527-1111;4;http://www.palace-t.co.jp/english/index.html;210;true
Edoya Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;3-20-3 Yushima Bunkyo-Ku;;2;http://www.hoteledoya.com/;128;true
First Inn Tokyo;a Inn in Tokyo,Japan.;-10;8-4-2 Nishi-Kamata Ota-ku;(+81)3-3350-6655;1;http://ace-inn.jp/;88;true
Pan Pacific Yokohama Bay Hotel Tokyu;a Hotel in Yokohama,Japan.;-10;2-3-7 Minato Mirai Nishi-ku;+81 45 682 2222;5;http://www2.panpacific.com/en/Yokohama/Overview.html;267;true
Cerulean Tower Tokyu Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;26-1 Sakuragaoka-Cho Shibuyaku;+81-3-3476-3000(;5;http://www.ceruleantower-hotel.com/en/;269;true
Palm & Fountain Terrace Hotel;a Hotel in Urayasu,Japan.;-10;7-1-1 Akemi;;3.5;http://www.palmequipmenteurope.com/;203;true
Metropolitan Marunouchi Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;1-7-12 Marunouchi Chiyoda-ku;100-0005;4;http://www.hotelmetropolitanmarunouchi.jp/tokyo-business-hotels.php;226;true
Chofu Creston Hotel;a Hotel in Chofu,Japan.;-10;1-38-1 Kojimacho;182-0026;3;http://www.crestonhotel.co.jp/chofu/;181;true
Ginza Bellevue Hotel;a Hotel in Tokyo,Japan.;-10;6-4-14 Ginza Chuo-ku;03-3289-0002;2;http://www.ginza-bellevue.com/en/;137;true
APA Hotel Kanda-Eki-Higashi;a Hotel in Tokyo,Japan.;-10;2-1-1 Iwamoto-cho Chiyoda-ku Tokyo Station / Nihonbashi;;2.5;http://www.gojapango.com/suburb/tokyo/nihonbashi-hotels.html;163;true
Asuka Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;8-2-26 Nishi-Shinjuku Shinjuku-ku Tokyo 160-0023;;1;http://www.tokyohoteljapan.net/;94;true
Daiwa Roynet Hotel Osaki Tokyo;a Hotel in Tokyo,Japan.;-10;2-1-3 Osaki Shinagawa-ku;+81-18-883-0500;2;http://www.daiwaroynet.jp/english/locate.html;141;true
Hotel Mets Kamakura Ofuna;a Hotel in Kamakura,Japan.;-10;1-2-1 Ofuna;;3;http://www.hotelmets.jp/list.htm;191;true
Park Side Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;2-11-18 UENO TAITO-KU;110-0005;3;http://www.parkside.co.jp/en/index.html;192;true
Hotel Mets Yokohama Tsurumi;a Hotel in Yokohama,Japan.;-10;1-31-2 Tsurumi Chuo Tsurumi-ku;220-8522;2;http://www.hotelsyokohama.com/;145;true
Richmond Hotel Tokyo Mejiro;a Hotel in Tokyo,Japan.;-10;3-5-14 Mejiro;171-0031;3;http://www.richmondhotel.jp/mejiro/;195;true
Sukeroku No Yado Sadachiyo;a Hotel in Tokyo,Japan.;-10;2-20-1 Asakusa;;3;http://www.sadachiyo.co.jp/e/eindex.html;195;true
Art Hotels Hamamatsucho Tokyo;a Hotel in Tokyo,Japan.;-10;1-8-5 Hamamatsucho Minato-ku;105-0013;3;http://www.arthotels.jp/en/hama/accessmap.html;198;true
Imperial Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;1-1 Uchisaiwai-Cho 1-Chome Chiyoda-Ku;;5;http://www.imperialhotel.co.jp/e/;298;true
The Manhattan Hotel Chiba;a Hotel in Chiba,Japan.;-10;2-10-1 Hibino Mihama-ku;275-1111;4;http://www.the-manhattan.co.jp/english/;255;true
Oakwood Apartments Shirokane Tokyo;a Apartment in Tokyo,Japan.;-10;2 7 26 SHIROKANE MINATO KU;+ (813) 5786-7800;3;http://www.oakwood.com/serviced-apartments/international/JP/212/Tokyo.html;205;true
Conrad Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;1-9-1 Higashi-Shinbashi Minato-ku;100027502;5;http://conradhotels3.hilton.com/en/hotels/tokyo/conrad-tokyo-TYOCICI/index.html;315;true
Solaria Nishitetsu Hotel Ginza;a Hotel in Tokyo,Japan.;-10;-9-2 Ginza Chuo-ku;104-0061;2;http://www.solaria-hotels.jp/ginza/english/index.php;158;true
Continental Hotel Fuchu;a Hotel in Fuchu,Japan.;-10;1-5-1 Fuchu-cho;042-333-7111;2.5;http://www.hotel-continental.co.jp/english/;189;true
Oakwood Residence Aoyama Tokyo;a Apartment in Tokyo,Japan.;-10;3-1-29 Jingumaeshibuya-Ku;+ (813) 5786-7800;3;http://www.oakwood.com/serviced-apartments/international/JP/212/Tokyo.html;222;true
The Capitol Hotel Tokyu Tokyo;a Hotel in Tokyo,Japan.;-10;2-10-3 Nagata-cho Chiyoda-ku Tokyo 100-0014 Japan;;5;http://www.capitolhoteltokyu.com/en/;339;true
Hotel Seiyo Ginza A Rosewood Hotel;a Hotel in Tokyo,Japan.;-10;1-11-2 Ginza Chuo-Ku Tokyo 104-0061 Japan;+81-3-3535-1111;5;http://www.seiyo-ginza.com/;359;true
Marunouchi Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;6-3 Marunouchi 1-Chome Chiyoda-Ku;81-3-3217-1111;3;http://www.marunouchi-hotel.co.jp/;257;true
Grand Hyatt Tokyo;a Hotel in Tokyo,Japan.;-10;6-10-3 Roppongi Minato-Ku;106-0032;5;http://tokyo.grand.hyatt.com/;401;true
Shangri La Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;Marunouchi Trust Tower Main 1-8-3 Marunouchi Chiyoda-ku;100-8283;5;http://www.shangri-la.com/en/tokyo/shangrila;420;true
Park Hyatt Tokyo;a Hotel in Tokyo,Japan.;-10;3-7-1-2 Nishi Shinjuku;81 3 5322 1234;5;http://tokyopark.hyatte-concierge.com/;421;true
Serviced Apartments Ebisu;a Apartment in Tokyo,Japan.;-10;1-1-16 Mita Meguro;;3;http://www.tokyoapartments.jp/buildingsummary.html;305;true
Mandarin Oriental Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;2-1-1 Nihonbashi Muromachi Chuo-ku;+81 (3) 3270 8800;5;http://www.mandarinoriental.com/tokyo/;478;true
The Ritz-Carton Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;9-7-1 Akasaka Minato-ku;107-6245;5;http://ritz-carlton-tokyo.com/;519;true
The Peninsula Hotel Tokyo;a Hotel in Tokyo,Japan.;-10;1-8-1 Yurakucho;(81-3) 6270 2888;5;http://www.peninsula.com/tokyo/en/default.aspx;525;true
Tokyo DisneySea Hotel MiraCosta;a Hotel in Urayasu,Japan.;-10;1-13 Maihama;;5;http://www.tokyodisneyresort.co.jp/en/schedule/event/index.html;525;true
Four Seasons Hotel Tokyo at Marunouchi;a Hotel in Tokyo,Japan.;-10;1-11-1 Marunouchi Chiyoda-ku;1 (800) 819-5053;5;http://www.fourseasons.com/marunouchi/;547;true
Palace Hotel;a Hotel in Tokyo,Japan.;-10;1-1-1 Marunouchi Chiyoda-Ku;;4;http://palacehotelstokyo.com/;459;true
Oriental Hotel Tokyo Bay;a Hotel in Urayasu,Japan.;-10;1-8-2 Mihama;+81-47-350-8111;4;http://www.oriental-hotel.co.jp/eng/top_eng.html;878;true
Creekside Amorsolo Hotel;a Hotel in Makati City,Philippines.;-12;Creekside Mall Amorsolo St. Cor. V.A. Rufino St. Lezapi Village; +63 2 817 8726;3;http://www.creeksideamorsolohotel.com;23;true
Leesons Residences;a Hotel in Manila,Philippines.;-12;944 Remedios Street corner San Pascual Malate; +63 2 474 8097;2.5;http://www.leesonsresidences.com;22;true
Amax in Makati;a Hotel in Makati City,Philippines.;-12;7554 Santillan Street Barangay Pio Del Pillar;(632) 812-9035;1;http://www.philippines-travel-guide.com/amax-in-makati.html;13;true
The Contemporary Hotel;a Hotel in Quezon City,Philippines.;-12;#8 G. Araneta Avenue;;5;http://www.themirahotel.com/en/default.aspx;39;true
Agustina Serviced Apartments Quezon City;a Hotel in Quezon City,Philippines.;-12;No. 9 18th St. Brgy Kalusugan (New Manila);2098647-35;3;http://www.gardenheights-quezoncity.com/faqs.php;27;true
Kabayan Hotel Pasay;a Hotel in Caloocan City,Philippines.;-12;535 Caimito Road corner McArthur Highway (near Monumento);(+632)702-2700;3;http://www.kabayanhotel.com.ph/contact.html;28;true
Isabelle Garden Hotel & Suites;a Hotel in Paranaque City,Philippines.;-12;E. Rodriguez Ave. Moonwalk;;3;http://www.isabellegardenparanaque.com/;28;true
Broadway Court;a Hotel in ,National Capital Region,Philippines.;-12;#16 Broadway Ave.,National Capital Region,Philippines; +63 2 726 2931;3.5;http://www.broadwaycourt.com;33;true
Broadway Court Apartelle Quezon City;a Apartment in Quezon City,Philippines.;-12;16 Broadway Avenue;+632-726-2931;3;http://www.broadwaycourt.com/;30;true
Isabelle Royale Hotel & Suites;a Hotel in Makati City,Philippines.;-12;Valdez Street Barangay Poblacion;(632) 899 0930;3;http://www.isabelleroyalemakati.com/;31;true
Fersal Hotel _ Annapolis, Cubao;a Hotel in ,National Capital Region,Philippines.;-12;49 Annapolis Street,National Capital Region,Philippines;(632) 912-8000;3.5;http://www.fersalinn.com.ph;35;true
Fersal Inn - Annapolis;a Hotel in Quezon City,Philippines.;-12;No. 49 Annapolis Street Cubao;;3;http://www.fersalinn.com.ph/annapolis/;33;true
Great Eastern Hotel Makati;a Hotel in Makati City,Philippines.;-12;7842 Makati Avenue;+63 2  3718282;3;http://www.greateasternhotelmanila.com/;33;true
Great Eastern Hotel Quezon City;a Hotel in Quezon City,Philippines.;-12;1403 Quezon Avenue Quezon City;+63 2  3718282;3;http://www.greateasternhotelmanila.com/;33;true
Robbinsdale Residences;a Hotel in Quezon City,Philippines.;-12;14 Araneta Avenue corner Palanza Street; +63 2 716 1262;3;http://www.robbinsdalehotel.com;33;true
The New Camelot Hotel Quezon City;a Hotel in Quezon City,Philippines.;-12;# 35 Mother Ignacia Avenue Diliman;373-2101;3;http://www.camelothotel.com.ph/;34;true
Hotel Sogo Pasay Rotonda;a Hotel in Pasay City,Philippines.;-12;302 Ground Floor Giselle Park Plaza EDSA corner Taft Avenue;852-7646;2;http://www.hotelsogo.com/branch/pasay_rotonda.html;26;true
Fersal Hotel Manila;a Hotel in Manila,Philippines.;-12;No. 1455 A. Mendoza Street corner Alvarez Street Sta. Cruz;(632) 912-8000;3;http://www.fersalinn.com.ph/;35;true
The Oasis Park Hotel;a Hotel in Manila,Philippines.;-12;1032-34 Belen Street Paco;(632) 521-2371;3;http://www.oasispark.com/;36;true
Lourdes Suites;a Place in Makati City,Philippines.;-12;8429 Kalayaan Avenue corner Makati Avenue; +63 2 897 3888;4;http://www.lourdessuites.ph/;45;true
Makati Prime Tower Suites;a Hotel in Makati City,Philippines.;-12;Kalayaan Avenue Corner Mercaso St. Bel-air; +63 2 750 3010;3;http://www.makatiprimetowersuites.com;36;true
Sir Williams Hotel;a Hotel in Quezon City,Philippines.;-12;39 Timog Avenue; +63 2 371 4333;3;http://www.sirwilliamshotel.com;36;true
Goldland Millenia Suites Pasig City;a Hotel in Pasig City,Philippines.;-12;8001 Saint Jose Maria Escriva Drive;;4;http://milleniasuites.com/;46;true
Mabini Mansion Manila;a Hotel in Manila,Philippines.;-12;1011 A.Mabini Street Ermita;(02)-812-3308;3;http://www.manilaboard.com/mabini-mansion.php;37;true
Hotel Sogo Quirino Motor Drive Inn;a Hotel in Manila,Philippines.;-12;2177 Madre Ignacia St. corner Quirino Malate;;2;http://www.hotelsogo.com/;28;true
The Lyric Apartelle;a Hotel in Mandaluyong City,Philippines.;-12;295 Haig Street;(63)(2) 534-9830;2.5;http://lyricapartelle.multiply.com/;33;true
Shogun Suite Hotel;a Hotel in Pasay City,Philippines.;-12;2842 Taft Avenue Rotonda; +63 2 832 9509;3;http://www.shogunsuites.com;38;true
Casa Nicarosa Hotel;a Hotel in Manila,Philippines.;-12;2116 Madre Ignacia Malate;;3;http://www.casanicarosa.com/website/;39;true
Hostel 1632;a Bed and Breakfast in Manila,Philippines.;-12;1632 Adriatico St. Malate; +63 2 522 8888;3;http://www.agoda.jp;39;true
Manila Grand Opera Hotel;a Hotel in Manila,Philippines.;-12;#925 Rizal Avenue corner Doroteo Jose Sts. Sta. Cruz; +63 2 314 0090;3;http://www.manilagrandopera.com;39;true
Atrium Hotel Manila;a Hotel in Pasay City,Philippines.;-12;15/F Taft Centrale Exchange Sen. Gil J. Puyat Avenue cor. Taft Avenue;;3;http://www.alltravelmanila.com/hotels/pasay/atriumhotel/index.htm;40;true
Rothman Hotel;a Hotel in Manila,Philippines.;-12;1633 M. Adriatico St. Malate; +63 2 523 4501;3;http://www.rothmanhotel.com;40;true
TOILENA room & board;a Hotel in Manila,Philippines.;-12;1419 San Marcelino St. Ermita;310-55-00;2;http://toilena.multiply.com/;30;true
Eurotel North Edsa;a Hotel in Quezon City,Philippines.;-12;49 Bulacan Street Brgy. Bungad;;3;http://www.eurotel-hotel.com/north_edsa.html;40;true
Gran Prix Econotel Pasay;a Hotel in Pasay City,Philippines.;-12;Victory Liner Station EDSA corner Tramo;+63 (2) 886 5159;2;http://www.granprixeconotels-pasay.com/ppc/;30;true
The Garden Heights Condotel;a Hotel in Quezon City,Philippines.;-12;269 E. Rodriguez Sr. Avenue; +63 2 723 9181;3;http://www.gardenheights-quezoncity.com;40;true
The Orange Place Hotel Quezon City;a Hotel in Quezon City,Philippines.;-12;26 Kamias Road West Kamias; +63 2 425 1398;1;http://www.theorangeplacehotel.com;20;true
Binondo Suites Manila;a Hotel in Manila,Philippines.;-12;Ongpin Street Corner Padilla Street;;2;http://www.hotel-manila.com/StaCruz/Budget/BinondoSuitesManila.html;31;true
Gran Prix Hotel and Suites Manila;a Hotel in Manila,Philippines.;-12;Tesoro Building 1325 Mabini Street Ermita; +63 2 353 2993;2;http://www.granprixhotels.com;31;true
Victoria Court Gil Puyat;a Hotel in Pasay City,Philippines.;-12;2149 A. Luna Street; +63 2 831 1036;2;http://www.victoriacourt.biz;31;true
Gran Prix Hotel Quezon City;a Hotel in Quezon City,Philippines.;-12;2nd Flr. Victory Liner Inc. Terminal EDSA Cubao;;2;http://www.granprixhotels.com/Cubao/index.php;31;true
The Orange Place Hotel - San Juan;a Hotel in San Juan City,Philippines.;-12;312 Santolan Rd. corner J. Abad Santos;2354219-48;2;http://www.theorangeplacehotel.com/;31;true
Eurotel Makati Hotel;a Hotel in Makati City,Philippines.;-12;Chino Roces Avenue corner Arnaiz Avenue; +63 2 844 8603;3;http://www.eurotel-hotel.com;42;true
Kabayan Hotel-Cubao;a Hotel in Quezon City,Philippines.;-12;12 St. Mary Street corner Aurora Blvd. (behind Diamond Theatre); +63 2 911 7091;3;http://www.kabayanhotel.com.ph;42;true
Park Bed and Breakfast;a Bed and Breakfast in Pasay City,Philippines.;-12;733 Woods Street corner EDSA;;3;http://www.parkbb.com.ph/;42;true
Cherry Blossoms Hotel;a  in Manila, Philippines.;-12;550 Jorge Bocobo Extension, Ermita, Manila, Philippines;;3;http://www.cherryblossomshotel.com.ph;42;true
New Hotel Miramar;a Hotel in Manila,Philippines.;-12;1034-36 Roxas Boulevard corner UN Avenue Ermita;(632) 523 4484;3;http://www.miramarhotel.ph/;43;true
Southern Cross Hotel Manila;a Hotel in Manila,Philippines.;-12;1125 MH Del Pilar St. Ermita;0906-326-2146;3;http://www.thesoutherncrosshotelmanila.com/;43;true
Victoria Court Malabon;a Hotel in Malabon,Philippines.;-12;197 Macarthur Highway Potrero;+63 (2) 364-0235;3;http://www.victoriacourt.biz/properties.php;43;true
Victoria Court Malate Hotel;a Hotel in Manila,Philippines.;-12;2184 Madre Ignacia Street;;3;http://www.victoriacourt.biz/;43;true
Eurotel Araneta;a Hotel in Quezon City,Philippines.;-12;General Araneta cor. General Roxas Sts. Araneta Center Cubao;;3;http://www.eurotel-hotel.com/araneta_cubao.html;43;true
Makati International Inn;a Hotel in Makati City,Philippines.;-12;7575 Dela Rosa Street Corner Santillan; +63 2 886 4667;3;http://www.internationalinnsinc.com;43;true
Saint Illians Inn;a Hotel in Makati City,Philippines.;-12;7461 Santillan Street Pio del Pilar; +63 2 893 0754;3;http://www.saintilliansinn.com;43;true
Oyster Plaza Hotel;a Hotel in Paranaque City,Philippines.;-12;NAIA Avenue corner Kabihasan Road Sucat;(+632) 829 1925;2.5;http://oysterplazahotel.com/;38;true
Sohotel Malate Manila;a Hotel in Manila,Philippines.;-12;2016 M.H. del Pilar Street Malate;;2.5;http://www.sohotelmalate.com/;38;true
Riviera Mansion Hotel;a Hotel in Manila,Philippines.;-12;1638 A. Mabini St. Malate; +63 2 523 4511;3;http://www.rivieramansion.com;44;true
Franchise One Hotel;a Hotel in Makati City,Philippines.;-12;7430 Santillan Street corner Fernando Street Brgy Pio del Pilar;;3;http://www.franchiseone-makati.com/;44;true
GIC Tourist Inn;a Inn in Makati City,Philippines.;-12;9555 Kalayaan Avenue;(02)7571537;2;http://www.gicinns.com/;33;true
Mount Sea Resort Rosario (Cavite);a Resort in Rosario (Cavite),Philippines.;-12;163 Marseilla Street Bagbag II;;4;http://www.mountsearesorts.com/;56;true
Hotel Indah Manila;a Hotel in Manila,Philippines.;-12;350 AJ Villegas St. Ermita; +63 2 536 1188;3;http://www.hotelindah.com;45;true
Victoria Court Balintawak;a Hotel in Caloocan City,Philippines.;-12;17 Don Vicente Ang Street;+63 (2) 364-0235;3;http://www.victoriacourt.biz/properties.php;45;true
Victoria Court North Edsa;a Hotel in Caloocan City,Philippines.;-12;3 Don Vicente Ang Street;+63 (2) 364-0235;3;http://www.victoriacourt.biz/properties.php;45;true
Casatina Apartel Quezon City;a Hotel in Quezon City,Philippines.;-12;21 Timog Avenue;(632) 994-7393;3;http://casatinaapartel.ph/;45;true
Kabayan Hotel Pasay City;a Hotel in Pasay City,Philippines.;-12;2878 Zamora Street corner EDSA Rotonda (before the MRT/LRT EDSA Station);15968928-19;3;http://www.kabayanhotel.com.ph/pasay.php;45;true
1775 Adriatico Suites;a Apartment in Manila,Philippines.;-12;1775 Interior M. Adriatico;+63(2)9178274649;3;http://adriaticosuites.com/condos/;46;true
Cherry Blossoms Hotel;a Hotel in Manila,Philippines.;-12;#550 Jorge Bocobo Extension Ermita;(632) 7089901;3;http://www.cherryblossomshotel.com.ph/;46;true
Las Palmas Hotel Manila;a Hotel in Manila,Philippines.;-12;1616 A. Mabini Street. Malate;;3;http://www.laspalmashotel.com.ph/;46;true
Dangay Suites;a Apartment in Quezon City,Philippines.;-12;99-A Dangay Street;;1;http://www.dangayapartment.com/;23;true
Jupiter Suites;a Hotel in Makati City,Philippines.;-12;102 Jupiter Street Bel-Air Village; +63 2 890 5050;3;http://jupitersuites.com.ph/;46;true
Richville Hotel;a Hotel in Mandaluyong City,Philippines.;-12;286 EDSA Crossing;(+632) 533 - 7080;5;http://www.richvillehotel.net/welcome.html;69;true
Salcedo Suites Makati City;a Hotel in Makati City,Philippines.;-12;LPL Manor Building 116 L.P. Leviste Street;(632) 298-5723;3;http://www.makatistay.com/somerset-salcedo.php;46;true
Hotel H2O;a Hotel in Manila,Philippines.;-12;Luneta (Behind Quirino Grand Stand); +63 2 238 6100;5;http://www.manila-hotel.com.ph;70;true
Microtel Inn & Suites Cavite;a Hotel in Cavite,Philippines.;-12;Eagle Ridge Golf & Country Club Amadeo Road General Trias;1-800-337-0050;3;http://www.microtelinn.com/;47;true
The Green Glass Boutique Hotel;a Hotel in Calamba,Philippines.;-12;Crossing Barangay Uno;4494       0917;3;http://www.greenglasshotel.com/contact-us;47;true
Garden Plaza Hotel Manila;a Hotel in Manila,Philippines.;-12;1030 Belen Street Paco;;3;http://www.gardenplazamanila.com/;48;true
New Solanie Hotel;a Hotel in Manila,Philippines.;-12;1811 Leon Guinto Street Malate; +63 2 524 8641;3;http://www.solanie.com;48;true
Palm Plaza Hotel;a Hotel in Manila,Philippines.;-12;526 Pedro Gil corner M. Adriatico Street Malate; +63 2 522 1000;3;http://www.palmplazahotel.com/;48;true
The Corporate Inn Hotel;a Hotel in Manila,Philippines.;-12;1005 Ma. Orosa Street Corner TM Kalaw Ermita; +63 2 526 5001;3;http://corporateinnhotel.com/corpinn/main.php;48;true
Asian Mansion II;a Hotel in Makati City,Philippines.;-12;107 Dela Rosa St. Corner Nieva St. Legaspi Village; +63 2 844 9061;3;http://www.asianmansion-makati.com/;48;true
Fersal Hotel Makati;a Hotel in Makati City,Philippines.;-12;No. 107 Neptune St. Bel-Air II;;3;http://www.fersalhotel.com/makati/;48;true
Fersal Inn Tuazon Quezon City;a Hotel in Quezon City,Philippines.;-12;No. 245 P. Tuazon Boulevard Cubao;;3;http://www.fersalinn.com.ph/tuazon/;48;true
Serendra Apartments;a Apartment in Taguig,Philippines.;-12;223A 11th Avenue Bonifacio Global City;;3;http://serendra-fort-bonifacio.pinoybroker.com/;48;true
Victoria Court Hillcrest;a Hotel in Pasig City,Philippines.;-12;207 Hillcrest Drive;+63 (2) 364-0235;3;http://www.victoriacourt.biz/properties.php;48;true
Bsa Mansion Makati City;a Hotel in Makati City,Philippines.;-12;108 Benavidez St. Legaspi Village;;3;http://www.bsamansion-makati.com/;49;true
Hotel 878 Libis;a Hotel in Quezon City,Philippines.;-12;878 E. Rodriguez Jr. Ave. (C5) Libis Bagumbayan; +63 2 709 0154;3;http://www.hotel878libis.com;49;true
Victoria Court Panorama;a Hotel in Pasig City,Philippines.;-12;Escarpment Road;;3;http://www.victoriacourt.biz/panorama/home/;49;true
Hotel Sogo;a Hotel in Manila,Philippines.;-12;2120 Mabini Street;;2;http://www.hotelsogo.com/;37;true
Bel Air Soho Suites Makati City;a Apartment in Makati City,Philippines.;-12;G3 Bel Air Soho Condominium 45 Polaris Street;+ (632) 836 8323;2;http://www.makati-apartments.com/monthly-apartments-bel-air-soho.html;37;true
Kimberly Hotel;a Hotel in Manila,Philippines.;-12;770 Pedro Gil Street Malate;(212) 702-1600;3;http://www.hotelkimberly.com/;50;true
The Pearl Manila;a Hotel in Manila,Philippines.;-12;General Luna St. cor. Taft Ave. & United Nations Ave. Ermita;(632) 400-00-88;3;http://www.pearlmanila.com.ph/;50;true
Chataue Elysee Paranaque City;a Hotel in Paranaque City,Philippines.;-12;Dona Soledad Avenue;;3;http://chateauelysee.com/about.php;50;true
Cypress Towers Condominium;a Apartment in Taguig,Philippines.;-12;Corner C5 and Diego Silang Street;1754349938;3;http://www.somacypress.com/;50;true
Rodellos Bed & Breakfast;a Bed and Breakfast in Paranaque City,Philippines.;-12;126 Armstrong Ave. Moonwalk Village Phase 1;;3;http://rodellos.com/;50;true
Victoria Court Las Pinas;a Hotel in Las Pinas,Philippines.;-12;Admiral Road Talon III;;3;http://www.victoriacourt.biz/;50;true
The Studio 18 Residences;a Apartment in Pasig City,Philippines.;-12;18 General Capinpin St. Brgy. San Antonio;;2.5;http://thestudio18.sulit.com.ph/;44;true
Pinoy Pamilya Club Hotel;a Hotel in Pasay City,Philippines.;-12;2877 FB Harrison Street corner Cuneta Street;;2;http://www.thepinoyexplorer.com/;38;true
El Rico Suites Apartelle;a Hotel in Makati City,Philippines.;-12;1048 Metropolitan Ave;2544570-3;2;http://www.makatihotelsonline.com/hotels/El-Rico/index2.html;38;true
